Hostname,Distro,CVE ID,Compliance ID,Type,Severity,Packages,Source Package,Package Version,Package License,CVSS,Fix Status,Vulnerability Tags,Description,Cause,Published,Services,Cluster,Vulnerability Link,Agentless
servo-vmware71,manjaro-Ruah,,6151,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 1.5.1) Ensure core dumps are restricted,Systemd service configuration fs/suid_dumpable is set to 2 but should be 0,,,,,false
servo-vmware71,manjaro-Ruah,,6544,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 5.4.4) Ensure default user umask is 027 or more restrictive,The  configuration value umask is set to 022 but expected to be 027 or more restrictive. File /etc/profile ,,,,,false
servo-vmware71,manjaro-Ruah,,656,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 5.6) Ensure access to the su command is restricted,"su command is not restricted, file /etc/pam.d/su",,,,,false
servo-vmware71,manjaro-Ruah,,6141,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 1.4.1) Ensure permissions on bootloader config are configured,"File permissions not configured properly, expected: 600, actual: 644. Full path: /boot/grub/grub.cfg",,,,,false
servo-vmware71,manjaro-Ruah,,6142,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 1.4.2) Ensure bootloader password is set,No password protection is enabled in /boot/grub/grub.cfg,,,,,false
servo-vmware71,manjaro-Ruah,,65414,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 5.4.1.4) Ensure inactive password lock is 30 days or less,The maximum inactivity of 2 users is less than 30 days or is not set. File: /etc/shadow,,,,,false
servo-vmware71,manjaro-Ruah,,6629,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 6.2.9) Ensure users own their home directories,Home directory of user git is owned by 0 but should be owned by 968,,,,,false
servo-vmware71,manjaro-Ruah,,6628,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 6.2.8) Ensure users' home directories permissions are 750 or more restrictive,"Home directory permissions of 1 users are more permissive than 750, e.g /:755",,,,,false
servo-vmware71,manjaro-Ruah,,6518,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 5.1.8) Ensure at/cron is restricted to authorized users,Forbidden cron file exists. File /etc/cron.deny,,,,,false
servo-vmware71,manjaro-Ruah,,6412,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 4.1.3) Ensure auditd service is enabled,The service auditd.service should be enabled,,,,,false
servo-vmware71,manjaro-Ruah,CVE-2022-1705,411,image,medium,go,,1.18.3,,6.50,"fixed in 1.18.4, 1.17.12",,Acceptance of some invalid Transfer-Encoding headers in the HTTP/1 client in net/http before Go 1.17.12 and Go 1.18.4 allows HTTP request smuggling if combined with an intermediate server that also improperly fails to reject the header as invalid.,,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-1705,false
servo-vmware71,manjaro-Ruah,CVE-2022-1962,411,image,medium,go,,1.18.3,,5.50,"fixed in 1.18.4, 1.17.12",,Uncontrolled recursion in the Parse functions in go/parser before Go 1.17.12 and Go 1.18.4 allow an attacker to cause a panic due to stack exhaustion via deeply nested types or declarations.,,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-1962,false
servo-vmware71,manjaro-Ruah,CVE-2022-32190,411,image,high,go,,1.18.3,,7.50,fixed in 1.18.6,,"JoinPath and URL.JoinPath do not remove ../ path elements appended to a relative path. For example, JoinPath(\""https://go.dev\"", \""../go\"") returns the URL \""https://go.dev/../go\"", despite the JoinPath documentation stating that ../ path elements are removed from the result.",,2022-09-13 18:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-32190,false
servo-vmware71,manjaro-Ruah,CVE-2022-30635,411,image,high,go,,1.18.3,,7.50,"fixed in 1.18.4, 1.17.12",,Uncontrolled recursion in Decoder.Decode in encoding/gob before Go 1.17.12 and Go 1.18.4 allows an attacker to cause a panic due to stack exhaustion via a message which contains deeply nested structures.,,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-30635,false
servo-vmware71,manjaro-Ruah,CVE-2022-41716,411,image,medium,go,,1.18.3,,5.40,"fixed in 1.19.3, 1.18.8",,"Due to unsanitized NUL values, attackers may be able to maliciously set environment variables on Windows. In syscall.StartProcess and os/exec.Cmd, invalid environment variable values containing NUL values are not properly checked for. A malicious environment variable value can exploit this behavior to set a value for a different environment variable. For example, the environment variable string \""A=B\\x00C=D\"" sets the variables \""A=B\"" and \""C=D\"".",,2022-11-02 16:15:00.000,,,https://pkg.go.dev/vuln/GO-2022-1095,false
servo-vmware71,manjaro-Ruah,CVE-2022-30630,411,image,high,go,,1.18.3,,7.50,"fixed in 1.18.4, 1.17.12",,Uncontrolled recursion in Glob in io/fs before Go 1.17.12 and Go 1.18.4 allows an attacker to cause a panic due to stack exhaustion via a path which contains a large number of path separators.,,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-30630,false
servo-vmware71,manjaro-Ruah,CVE-2022-41715,411,image,high,go,,1.18.3,,7.50,"fixed in 1.19.2, 1.18.7",,"Programs which compile regular expressions from untrusted sources may be vulnerable to memory exhaustion or denial of service. The parsed regexp representation is linear in the size of the input, but in some cases the constant factor can be as high as 40,000, making relatively small regexps consume much larger amounts of memory. After fix, each regexp being parsed is limited to a 256 MB memory footprint. Regular expressions whose representation would use more space than that are rejected. Normal use of regular expressions is unaffected.",,2022-10-14 15:16:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-41715,false
servo-vmware71,manjaro-Ruah,CVE-2022-41717,411,image,medium,go,,1.18.3,,5.30,"fixed in 1.19.4, 1.18.9",,"An attacker can cause excessive memory growth in a Go server accepting HTTP/2 requests. HTTP/2 server connections contain a cache of HTTP header keys sent by the client. While the total number of entries in this cache is capped, an attacker sending very large keys can cause the server to allocate approximately 64 MiB per open connection.",,2022-12-08 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-41717,false
servo-vmware71,manjaro-Ruah,CVE-2022-32148,411,image,medium,go,,1.18.3,,6.50,"fixed in 1.18.4, 1.17.12",,"Improper exposure of client IP addresses in net/http before Go 1.17.12 and Go 1.18.4 can be triggered by calling httputil.ReverseProxy.ServeHTTP with a Request.Header map containing a nil value for the X-Forwarded-For header, which causes ReverseProxy to set the client IP as the value of the X-Forwarded-For header.",,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-32148,false
servo-vmware71,manjaro-Ruah,CVE-2022-30633,411,image,high,go,,1.18.3,,7.50,"fixed in 1.18.4, 1.17.12",,Uncontrolled recursion in Unmarshal in encoding/xml before Go 1.17.12 and Go 1.18.4 allows an attacker to cause a panic due to stack exhaustion via unmarshalling an XML document into a Go struct which has a nested field that uses the \'any\' field tag.,,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-30633,false
servo-vmware71,manjaro-Ruah,CVE-2022-32189,411,image,high,go,,1.18.3,,7.50,"fixed in 1.18.5, 1.17.13",,"A too-short encoded message can cause a panic in Float.GobDecode and Rat GobDecode in math/big in Go before 1.17.13 and 1.18.5, potentially allowing a denial of service.",,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-32189,false
servo-vmware71,manjaro-Ruah,CVE-2022-2880,411,image,high,go,,1.18.3,,7.50,"fixed in 1.19.2, 1.18.7",,"Requests forwarded by ReverseProxy include the raw query parameters from the inbound request, including unparseable parameters rejected by net/http. This could permit query parameter smuggling when a Go proxy forwards a parameter with an unparseable value. After fix, ReverseProxy sanitizes the query parameters in the forwarded query when the outbound request\'s Form field is set after the ReverseProxy. Director function returns, indicating that the proxy has parsed the query parameters. Proxies which do not parse query parameters continue to forward the original query parameters unchanged.",,2022-10-14 15:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-2880,false
servo-vmware71,manjaro-Ruah,CVE-2022-28131,411,image,high,go,,1.18.3,,7.50,"fixed in 1.18.4, 1.17.12",,Uncontrolled recursion in Decoder.Skip in encoding/xml before Go 1.17.12 and Go 1.18.4 allows an attacker to cause a panic due to stack exhaustion via a deeply nested XML document.,,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-28131,false
servo-vmware71,manjaro-Ruah,CVE-2022-27664,411,image,high,go,,1.18.3,,7.50,"fixed in 1.19.1, 1.18.6",,"In net/http in Go before 1.18.6 and 1.19.x before 1.19.1, attackers can cause a denial of service because an HTTP/2 connection can hang during closing if shutdown were preempted by a fatal error.",,2022-09-06 18:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-27664,false
servo-vmware71,manjaro-Ruah,CVE-2022-30632,411,image,high,go,,1.18.3,,7.50,"fixed in 1.18.4, 1.17.12",,Uncontrolled recursion in Glob in path/filepath before Go 1.17.12 and Go 1.18.4 allows an attacker to cause a panic due to stack exhaustion via a path containing a large number of path separators.,,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-30632,false
servo-vmware71,manjaro-Ruah,CVE-2022-30631,411,image,high,go,,1.18.3,,7.50,"fixed in 1.18.4, 1.17.12",,Uncontrolled recursion in Reader.Read in compress/gzip before Go 1.17.12 and Go 1.18.4 allows an attacker to cause a panic due to stack exhaustion via an archive containing a large number of concatenated 0-length compressed files.,,2022-08-10 20:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-30631,false
servo-vmware71,manjaro-Ruah,CVE-2022-2879,411,image,high,go,,1.18.3,,7.50,"fixed in 1.19.2, 1.18.7",,"Reader.Read does not set a limit on the maximum size of file headers. A maliciously crafted archive could cause Read to allocate unbounded amounts of memory, potentially causing resource exhaustion or panics. After fix, Reader.Read limits the maximum size of header blocks to 1 MiB.",,2022-10-14 15:15:00.000,,,https://nvd.nist.gov/vuln/detail/CVE-2022-2879,false
