ID,Benchmark ID,Regulation section,Description,Severity,Category,Type,Failed resources,Total resources
511,CIS_Docker_v1.3.1 - 5.11,,Set container CPU priority appropriately,high,Docker,container,0,0
8133,CIS_Kubernetes_1.0 - 1.3.3,,Ensure that the --insecure-experimental-approve-all-kubelet-csrs-for-group argument is not set (kube-controller-manager),high,Kubernetes,k8s master,0,0
605215,CIS_Linux_2.0.0 - 5.2.15,,Ensure only strong Key Exchange algorithms are used,medium,Linux,linux,0,0
216,CIS_Docker_v1.3.1 - 7.2,,Control the number of manager nodes in swarm,medium,Docker,daemon config,0,0
6328,CIS_Linux_2.0.0 - 3.2.8,,Ensure TCP SYN Cookies is enabled,medium,Linux,linux,0,0
300115,CIS_OpenShift_1.1.0 - 1.1.5,,Ensure that the scheduler pod specification file permissions are set to 644 or more restrictive,high,OpenShift,openshift master,0,0
61114,CIS_Linux_2.0.0 - 1.1.1.4,,Ensure mounting of hfs filesystems is disabled,low,Linux,linux,0,0
219,CIS_Docker_v1.3.1 - 7.4,,Encrypt data exchanged between containers on different nodes on the overlay network,high,Docker,daemon config,0,0
316,CIS_Docker_v1.3.1 - 3.16,,Verify that Docker socket file permissions are set to 660 or more restrictive,high,Docker,daemon config files,0,0
8121,CIS_Kubernetes1.20_1.0.0 - 1.4.1,,Ensure that the --profiling argument is set to false (kube-scheduler),low,Kubernetes,k8s master,0,0
3001111,CIS_OpenShift_1.1.0 - 1.1.11,,Ensure that the etcd data directory permissions are set to 700 or more restrictive,high,OpenShift,openshift master,0,0
24,CIS_Docker_v1.3.1 - 2.5,,Do not use insecure registries,high,Docker,daemon config,0,0
601117,CIS_Linux_2.0.0 - 1.1.1.7,,Ensure mounting of udf filesystems is disabled,low,Linux,linux,0,0
61615,CIS_Linux_2.0.0 - 1.6.2.5,,Ensure the MCS Translation Service (mcstrans) is not installed,low,Linux,linux,0,0
6226,CIS_Linux_2.0.0 - 2.2.6,,Ensure LDAP server is not enabled,high,Linux,linux,0,0
5320,,,Verify that the CRI systemd daemon environment file permissions are set to 644 or more restrictive,high,CRI,host config,0,0
51,CIS_Docker_v1.3.1 - 5.1,,"Verify AppArmor profile, if applicable",high,Docker,container,0,0
81118,CIS_Kubernetes1.20_1.0.0 - 1.2.23,,Ensure that the --audit-log-maxbackup argument is set to 10 or as appropriate (kube-apiserver),low,Kubernetes,k8s master,0,0
61713,CIS_Linux_2.0.0 - 1.7.1.3,,Ensure remote login warning banner is configured properly,medium,Linux,linux,0,0
6523,CIS_Linux_2.0.0 - 5.2.5,,Ensure SSH LogLevel is appropriate,low,Linux,linux,0,0
3001121,CIS_OpenShift_1.1.0 - 1.1.21,,Ensure that the OpenShift PKI key file permissions are set to 600,high,OpenShift,openshift master,0,0
300121,CIS_OpenShift_1.1.0 - 1.2.1,,Ensure that anonymous requests are authorized,medium,OpenShift,openshift master,0,0
3001219,CIS_OpenShift_1.1.0 - 1.2.19,,Ensure that the --insecure-port argument is set to 0,medium,OpenShift,openshift master,0,0
81112,CIS_Kubernetes1.20_1.0.0 - 1.2.11,,Ensure that the admission control policy is set to AlwaysPullImages (kube-apiserver),high,Kubernetes,k8s master,0,0
81429,CIS_Kubernetes1.20_1.0.0 - 1.1.21,,Ensure that the Kubernetes PKI key file permissions are set to 600,high,Kubernetes,k8s master,0,0
8230,CIS_Kubernetes1.20_1.0.0 - 4.1.2,,Ensure that the kubelet service file ownership is set to root:root,high,Kubernetes,k8s worker,0,0
6419,CIS_Linux_2.0.0 - 4.1.10,,Ensure session initiation information is collected,medium,Linux,linux,0,0
81423,CIS_Kubernetes1.20_1.0.0 - 1.1.5,,Ensure that the scheduler pod specification file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
65210,CIS_Linux_2.0.0 - 5.2.12,,Ensure SSH PermitUserEnvironment is disabled,medium,Linux,linux,0,0
5531,,,Do not mount the CRI socket inside any containers,critical,CRI,container,0,0
5032,,,Verify that the CRI service file permissions are set to 644 or more restrictive,high,CRI,host config,0,0
30025,CIS_OpenShift_1.1.0 - 2.5,,Ensure that the --peer-client-cert-auth argument is set to true,medium,OpenShift,openshift master,0,0
64117,CIS_Linux_2.0.0 - 4.1.18,,Ensure kernel module loading and unloading is collected,high,Linux,linux,0,0
64223,CIS_Amazon_Linux_2.1.0 - 4.2.2.3,,Ensure syslog-ng default file permissions configured,medium,Linux,linux,0,0
7143,CIS_Amazon_Linux_2.1.0 - 1.4.3,,Ensure interactive boot is not enabled,medium,Linux,linux,0,0
5516,,,Do not share the host's IPC namespace,critical,CRI,container,0,0
3001212,CIS_OpenShift_1.1.0 - 1.2.12,,Ensure that the admission control plugin AlwaysPullImages is not set,medium,OpenShift,openshift master,0,0
6213,CIS_Linux_2.0.0 - 2.1.3,,Ensure discard services are not enabled,medium,Linux,linux,0,0
8142,CIS_Kubernetes_1.1 - 1.4.2,,Ensure that the apiserver file ownership is set to root:root,high,Kubernetes,k8s master,0,0
61711,CIS_Linux_2.0.0 - 1.7.1.1,,Ensure message of the day is configured properly,low,Linux,linux,0,0
61714,CIS_Linux_2.0.0 - 1.7.1.4,,Ensure permissions on /etc/motd are configured,low,Linux,linux,0,0
200005,,,Verify antivirus signatures expiration policy,critical,Twistlock Labs,windows,0,0
81124,CIS_Kubernetes1.20_1.0.0 - 1.2.26,,Ensure that the --service-account-lookup argument is set to true (kube-apiserver),medium,Kubernetes,k8s master,0,0
8114,CIS_Kubernetes_1.4 - 1.1.3,,Ensure that the --insecure-allow-any-token argument is not set (kube-apiserver),critical,Kubernetes,k8s master,0,0
81428,CIS_Kubernetes1.20_1.0.0 - 1.1.20,,Ensure that the Kubernetes PKI certificate file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
8229,CIS_Kubernetes1.20_1.0.0 - 4.1.1,,Ensure that the kubelet service file permissions are set to 644 or more restrictive,high,Kubernetes,k8s worker,0,0
6327,CIS_Linux_2.0.0 - 3.2.7,,Ensure Reverse Path Filtering is enabled,medium,Linux,linux,0,0
6613,CIS_Linux_2.0.0 - 6.1.3,,Ensure permissions on /etc/shadow are configured,high,Linux,linux,0,0
6616,CIS_Linux_2.0.0 - 6.1.6,,Ensure permissions on /etc/passwd- are configured,high,Linux,linux,0,0
406,CIS_Docker_v1.3.1 - 4.6,,Add HEALTHCHECK instruction to the container image,medium,Docker,image,0,0
61112,CIS_Linux_2.0.0 - 1.1.1.2,,Ensure mounting of freevxfs filesystems is disabled,low,Linux,linux,0,0
61121,CIS_Linux_2.0.0 - 1.1.17,,Ensure noexec option set on /dev/shm partition,medium,Linux,linux,0,0
62217,CIS_Linux_2.0.0 - 2.2.17,,Ensure NIS Server is not enabled,high,Linux,linux,0,0
81137,CIS_Kubernetes_1.4 - 1.1.37,,Ensure that the AdvancedAuditing argument is not set to false (kube-apiserver),high,Kubernetes,k8s master,0,0
530,CIS_Docker_v1.3.1 - 5.30,,Do not share the host's user namespaces,high,Docker,container,0,0
447,,,Unused service API with privilege elevation risk,critical,Twistlock Labs,serverless,0,0
8217,CIS_Kubernetes1.20_1.0.0 - 4.2.6,,Ensure that the --protect-kernel-defaults argument is set to true (kubelet),medium,Kubernetes,k8s worker,0,0
30027,CIS_OpenShift_1.1.0 - 2.7,,Ensure that a unique Certificate Authority is used for etcd,medium,OpenShift,openshift master,0,0
521,CIS_Docker_v1.3.1 - 5.21,,Do not disable default seccomp profile,critical,Docker,container,0,0
81422,CIS_Kubernetes1.20_1.0.0 - 1.1.4,,Ensure that the controller manager pod specification file ownership is set to root:root,high,Kubernetes,k8s master,0,0
66215,CIS_Linux_2.0.0 - 6.2.15,,Ensure all groups in /etc/passwd exist in /etc/group,high,Linux,linux,0,0
446,,,Unused service API with persistent access risk,high,Twistlock Labs,serverless,0,0
214,CIS_Docker_v1.3.1 - 2.15,,Enable live restore,low,Docker,daemon config,0,0
83118,CIS_Kubernetes_1.2 - 3.1.18,,Ensure that the --etcd-certfile and --etcd-keyfile arguments are set as appropriate (federation-apiserver),high,Kubernetes,k8s federation,0,0
3001110,CIS_OpenShift_1.1.0 - 1.1.10,,Ensure that the Container Network Interface file ownership is set to root:root,medium,OpenShift,openshift master,0,0
121,CIS_Docker_v1.3.1 - 1.1.16,,Audit Docker files and directories - /usr/bin/containerd-shim-runc-v1,medium,Docker,host config,0,0
443,,,Unused service API with lateral movement risk,high,Twistlock Labs,serverless,0,0
8228,CIS_Kubernetes1.20_1.0.0 - 4.1.8,,Ensure that the client certificate authorities file ownership is set to root:root,high,Kubernetes,k8s worker,0,0
6151,CIS_Linux_2.0.0 - 1.5.1,,Ensure core dumps are restricted,high,Linux,linux,1,0
200203,,,Verify Windows Defender Address Space Layout Randomization (ASLR) is enabled,critical,Twistlock Labs,windows,0,0
5512,,,Mount container's root filesystem as read only,high,CRI,container,0,0
3004110,CIS_OpenShift_1.1.0 - 4.1.10,,Ensure that the kubelet configuration file ownership is set to root:root,high,OpenShift,openshift worker,0,0
111,CIS_Docker_v1.3.1 - 1.1.9,,Audit Docker files and directories - docker.socket,medium,Docker,host config,0,0
81414,CIS_Kubernetes1.20_1.0.0 - 1.1.14,,Ensure that the admin.conf file ownership is set to root:root,high,Kubernetes,k8s master,0,0
8156,CIS_Kubernetes1.20_1.0.0 - 2.6,,Ensure that the --peer-auto-tls argument is not set to true (etcd),high,Kubernetes,k8s master,0,0
449,,,Ensure no pending OS security updates,high,Twistlock Labs,linux,0,0
59,CIS_Docker_v1.3.1 - 5.9,,Do not share the host's network namespace,critical,Docker,container,0,0
8234,CIS_Kubernetes1.20_1.0.0 - 4.1.9,,Ensure that the kubelet configuration file has permissions set to 644 or more restrictive,high,Kubernetes,k8s worker,0,0
8317,CIS_Kubernetes_1.2 - 3.1.7,,Ensure that the --profiling argument is set to false (federation-apiserver),low,Kubernetes,k8s federation,0,0
63522,CIS_Linux_2.0.0 - 3.5.2.2,,Ensure loopback traffic is configured,medium,Linux,linux,0,0
65412,CIS_Linux_2.0.0 - 5.4.1.2,,Ensure minimum days between password changes is 7 or more,low,Linux,linux,0,0
3001229,CIS_OpenShift_1.1.0 - 1.2.29,,Ensure that the --etcd-certfile and --etcd-keyfile arguments are set as appropriate,medium,OpenShift,openshift master,0,0
81134,CIS_Kubernetes1.20_1.0.0 - 1.2.32,,Ensure that the --encryption-provider-config argument is set as appropriate (kube-apiserver),medium,Kubernetes,k8s master,0,0
6515,CIS_Linux_2.0.0 - 5.1.5,,Ensure permissions on /etc/cron.weekly are configured,medium,Linux,linux,0,0
81129,CIS_Kubernetes1.20_1.0.0 - 1.2.29,,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate (kube-apiserver),high,Kubernetes,k8s master,0,0
8154,CIS_Kubernetes1.20_1.0.0 - 2.4,,Ensure that the --peer-cert-file and --peer-key-file arguments are set as appropriate (etcd),high,Kubernetes,k8s master,0,0
5515,,,Do not share the host's process namespace,critical,CRI,container,0,0
442,,,Unused service API with data tampering risk,high,Twistlock Labs,serverless,0,0
6619,CIS_Linux_2.0.0 - 6.1.9,,Ensure permissions on /etc/gshadow- are configured,high,Linux,linux,0,0
6623,CIS_Linux_2.0.0 - 6.2.3,,Ensure no legacy '+' entries exist in /etc/shadow,medium,Linux,linux,0,0
6627,CIS_Linux_2.0.0 - 6.2.7,,Ensure all users' home directories exist,high,Linux,linux,0,0
5317,,,Verify that the CRI config file ownership is set to root:root,high,CRI,host config,0,0
38,CIS_Docker_v1.3.1 - 3.8,,Verify that registry certificate file permissions are set to 444 or more restrictive,high,Docker,daemon config files,0,0
224,CIS_Docker_v1.3.1 - 2.14,,Ensure containers are restricted from acquiring new privileges,high,Docker,daemon config,1,0
8115,CIS_Kubernetes1.20_1.0.0 - 1.2.3,,Ensure that the --kubelet-https argument is set to true (kube-apiserver),high,Kubernetes,k8s master,0,0
61712,CIS_Linux_2.0.0 - 1.7.1.2,,Ensure local login warning banner is configured properly,low,Linux,linux,0,0
60344,CIS_Linux_2.0.0 - 3.4.4,,Ensure TIPC is disabled,low,Linux,linux,0,0
65414,CIS_Linux_2.0.0 - 5.4.1.4,,Ensure inactive password lock is 30 days or less,high,Linux,linux,1,0
5037,,,Verify that CRI global auth file ownership is set to root:root,high,CRI,host config,0,0
118,CIS_Docker_v1.3.1 - 1.1.8,,Audit Docker files and directories - containerd.sock,high,Docker,host config,0,0
8151,CIS_Kubernetes1.20_1.0.0 - 2.1,,Ensure that the --cert-file and --key-file arguments are set as appropriate (etcd),high,Kubernetes,k8s master,0,0
8319,CIS_Kubernetes_1.2 - 3.1.9,,Ensure that the admission control policy is set to NamespaceLifecycle (federation-apiserver),medium,Kubernetes,k8s federation,0,0
6235,CIS_Linux_2.0.0 - 2.3.5,,Ensure LDAP client is not installed,low,Linux,linux,0,0
312,CIS_Docker_v1.3.1 - 3.12,,Docker server certificate file permissions must be set to 444 or more restrictive,medium,Docker,daemon config files,0,0
6423,CIS_Amazon_Linux_2.1.0 - 4.2.3,,Ensure rsyslog or syslog-ng is installed,medium,Linux,linux,0,0
221,CIS_Docker_v1.3.1 - 2.18,,Avoid experimental features in production,high,Docker,daemon config,0,0
62210,CIS_Linux_2.0.0 - 2.2.10,,Ensure HTTP server is not enabled,high,Linux,linux,0,0
200400,,,Verify Windows Update is enabled,critical,Twistlock Labs,windows,0,0
5528,,,Use PIDs cgroup limit,high,CRI,container,0,0
425,,,Private keys stored in image,high,Twistlock Labs,image,0,0
81126,CIS_Kubernetes1.20_1.0.0 - 1.2.27,,Ensure that the --service-account-key-file argument is set as appropriate (kube-apiserver),high,Kubernetes,k8s master,0,0
81135,CIS_Kubernetes_1.4 - 1.1.35,,Ensure that the encryption provider is set to aescbc (kube-apiserver),medium,Kubernetes,k8s master,0,0
83117,CIS_Kubernetes_1.2 - 3.1.17,,Ensure that the --service-account-key-file argument is set as appropriate (federation-apiserver),high,Kubernetes,k8s federation,0,0
6233,CIS_Linux_2.0.0 - 2.3.3,,Ensure talk client is not installed,low,Linux,linux,0,0
6322,CIS_Linux_2.0.0 - 3.2.2,,Ensure ICMP redirects are not accepted,medium,Linux,linux,0,0
63512,CIS_Linux_2.0.0 - 3.5.1.2,,Ensure IPv6 loopback traffic is configured,high,Linux,linux,0,0
6544,CIS_Linux_2.0.0 - 5.4.4,,Ensure default user umask is 027 or more restrictive,high,Linux,linux,1,0
424,,,Sensitive information provided in environment variables,high,Twistlock Labs,image,0,0
5036,,,Verify that permissions of CRI config directories under /etc are set to 755 or more restrictive,high,CRI,host config,0,0
8218,CIS_Kubernetes1.20_1.0.0 - 4.2.7,,Ensure that the --make-iptables-util-chains argument is set to true (kubelet),medium,Kubernetes,k8s worker,0,0
6214,CIS_Linux_2.0.0 - 2.1.4,,Ensure echo services are not enabled,medium,Linux,linux,0,0
6329,CIS_Linux_2.0.0 - 3.2.9,,Ensure IPv6 router advertisements are not accepted,low,Linux,linux,0,0
64110,CIS_Linux_2.0.0 - 4.1.11,,Ensure discretionary access control permission modification events are collected,low,Linux,linux,0,0
6524,CIS_Linux_2.0.0 - 5.2.6,,Ensure SSH X11 forwarding is disabled,medium,Linux,linux,0,0
435,,,Private keys stored in function,high,Twistlock Labs,serverless,0,0
6516,CIS_Linux_2.0.0 - 5.1.6,,Ensure permissions on /etc/cron.monthly are configured,medium,Linux,linux,0,0
6529,CIS_Linux_2.0.0 - 5.2.11,,Ensure SSH PermitEmptyPasswords is disabled,high,Linux,linux,0,0
300423,CIS_OpenShift_1.1.0 - 4.2.3,,Ensure that the --client-ca-file argument is set as appropriate (kubelet),medium,OpenShift,openshift worker,0,0
6225,CIS_Linux_2.0.0 - 2.2.5,,Ensure DHCP Server is not enabled,high,Linux,linux,0,0
6154,CIS_Linux_2.0.0 - 1.5.4,,Ensure prelink is disabled,medium,Linux,linux,0,0
6212,CIS_Linux_2.0.0 - 2.1.2,,Ensure daytime services are not enabled,medium,Linux,linux,0,0
60412,CIS_Linux_2.0.0 - 4.1.2,,Ensure auditd is installed,low,Linux,linux,0,0
122,CIS_Docker_v1.3.1 - 1.1.17,,Audit Docker files and directories - /usr/bin/containerd-shim-runc-v2,medium,Docker,host config,0,0
62214,CIS_Linux_2.0.0 - 2.2.14,,Ensure SNMP Server is not enabled,critical,Linux,linux,0,0
6624,CIS_Linux_2.0.0 - 6.2.4,,Ensure no legacy '+' entries exist in /etc/group,medium,Linux,linux,0,0
5525,,,Restrict container from acquiring additional privileges,high,CRI,container,0,0
30021,CIS_OpenShift_1.1.0 - 2.1,,Ensure that the --cert-file and --key-file arguments are set as appropriate,medium,OpenShift,openshift master,0,0
18,CIS_Docker_v1.3.1 - 1.1.5,,Audit Docker files and directories - /var/lib/docker,medium,Docker,host config,0,0
81133,CIS_Kubernetes1.20_1.0.0 - 1.2.16,,Ensure that the admission control policy is set to NodeRestriction (kube-apiserver),high,Kubernetes,k8s master,0,0
601118,CIS_Amazon_Linux_2.1.0 - 1.1.1.8,,Ensure mounting of FAT filesystems is disabled,low,Linux,linux,0,0
6345,CIS_Linux_2.0.0 - 3.3.5,,Ensure permissions on /etc/hosts.deny are configured,high,Linux,linux,0,0
300133,CIS_OpenShift_1.1.0 - 1.3.3,,Ensure that the --use-service-account-credentials argument is set to true,medium,OpenShift,openshift master,0,0
81117,CIS_Kubernetes1.20_1.0.0 - 1.2.22,,Ensure that the --audit-log-maxage argument is set to 30 or as appropriate (kube-apiserver),low,Kubernetes,k8s master,0,0
56,CIS_Docker_v1.3.1 - 5.6,,Do not run ssh within containers,critical,Docker,container,0,0
64211,CIS_Linux_2.0.0 - 4.2.1.2,,Ensure rsyslog Service is enabled,medium,Linux,linux,0,0
200003,,,Verify Windows Defender always-on protection is enabled,medium,Twistlock Labs,windows,0,0
210,CIS_Docker_v1.3.1 - 2.11,,Do not change base device size until needed,low,Docker,daemon config,0,0
81427,CIS_Kubernetes1.20_1.0.0 - 1.1.19,,Ensure that the Kubernetes PKI directory and file ownership is set to root:root,high,Kubernetes,k8s master,0,0
6542,CIS_Linux_2.0.0 - 5.4.2,,Ensure system accounts are secured,low,Linux,linux,0,0
6543,CIS_Linux_2.0.0 - 5.4.3,,Ensure default group for the root account is GID 0,medium,Linux,linux,0,0
3001215,CIS_OpenShift_1.1.0 - 1.2.15,,Ensure that the admission control plugin NamespaceLifecycle is set,medium,OpenShift,openshift master,0,0
300136,CIS_OpenShift_1.1.0 - 1.3.6,,Ensure that the RotateKubeletServerCertificate argument is set to true,medium,OpenShift,openshift master,0,0
8122,CIS_Kubernetes1.20_1.0.0 - 1.4.2,,Ensure that the --address argument is set to 127.0.0.1 (kube-scheduler),low,Kubernetes,k8s master,0,0
8225,CIS_Kubernetes_1.1 - 2.2.5,,Ensure that the proxy file permissions are set to 644 or more restrictive,high,Kubernetes,k8s worker,0,0
437,,,Overly permissive service access,high,Twistlock Labs,serverless,0,0
61115,CIS_Linux_2.0.0 - 1.1.11,,Ensure separate partition exists for /var/log,medium,Linux,linux,0,0
6232,CIS_Linux_2.0.0 - 2.3.2,,Ensure rsh client is not installed,low,Linux,linux,0,0
6414,CIS_Linux_2.0.0 - 4.1.5,,Ensure events that modify date and time information are collected,low,Linux,linux,0,0
64213,CIS_Linux_2.0.0 - 4.2.1.4,,Ensure rsyslog default file permissions configured,medium,Linux,linux,0,0
6626,CIS_Linux_2.0.0 - 6.2.6,,Ensure root PATH Integrity,high,Linux,linux,0,0
200007,,,Verify antispyware signatures expiration policy,critical,Twistlock Labs,windows,0,0
300123,CIS_OpenShift_1.1.0 - 1.2.3,,Ensure that the --token-auth-file parameter is not set,medium,OpenShift,openshift master,0,0
8321,CIS_Kubernetes_1.2 - 3.2.1,,Ensure that the --profiling argument is set to false (federation-controller-manager),low,Kubernetes,k8s federation,0,0
300321,CIS_OpenShift_1.1.0 - 3.2.1,,Ensure that a minimal audit policy is created,medium,OpenShift,openshift master,0,0
61116,CIS_Linux_2.0.0 - 1.1.12,,Ensure separate partition exists for /var/log/audit,medium,Linux,linux,0,0
597,,,Secrets in clear text environment variables,high,Twistlock Labs,container,0,0
8227,CIS_Kubernetes1.20_1.0.0 - 4.1.7,,Ensure that the certificate authorities file permissions are set to 644 or more restrictive (kubelet),high,Kubernetes,k8s worker,0,0
3004211,CIS_OpenShift_1.1.0 - 4.2.11,,Ensure that the --rotate-certificates argument is not set to false (kubelet),medium,OpenShift,openshift worker,0,0
510,CIS_Docker_v1.3.1 - 5.10,,Limit memory usage for container,high,Docker,container,0,0
518,CIS_Docker_v1.3.1 - 5.18,,Override default ulimit at runtime only if needed,medium,Docker,container,0,0
6216,CIS_Linux_2.0.0 - 2.1.6,,Ensure rsh server is not enabled,high,Linux,linux,0,0
3001115,CIS_OpenShift_1.1.0 - 1.1.15,,Ensure that the scheduler.conf file permissions are set to 644 or more restrictive,high,OpenShift,openshift master,0,0
34,CIS_Docker_v1.3.1 - 3.4,,Verify that docker.socket file permissions are set to 644 or more restrictive,high,Docker,daemon config files,0,0
8311,CIS_Kubernetes_1.2 - 3.1.1,,Ensure that the --anonymous-auth argument is set to false (federation-apiserver),high,Kubernetes,k8s federation,0,0
7123,CIS_Amazon_Linux_2.1.0 - 1.2.3,,Ensure gpgcheck is globally activated,low,Linux,linux,0,0
300124,CIS_OpenShift_1.1.0 - 1.2.4,,Use https for kubelet connections,high,OpenShift,openshift master,0,0
12,CIS_Docker_1.12.0 - 1.2,,Use the updated Linux Kernel,medium,Docker,host config,0,0
5511,,,Set container CPU priority appropriately,high,CRI,container,0,0
3001222,CIS_OpenShift_1.1.0 - 1.2.22,,Ensure that the --audit-log-path argument is set,high,OpenShift,openshift master,0,0
83113,CIS_Kubernetes_1.2 - 3.1.13,,Ensure that the --audit-log-maxsize argument is set to 100 or as appropriate (federation-apiserver),low,Kubernetes,k8s federation,0,0
6217,CIS_Linux_2.0.0 - 2.1.7,,Ensure talk server is not enabled,medium,Linux,linux,0,0
8148,CIS_Kubernetes_1.1 - 1.4.8,,Ensure that the etcd.conf file ownership is set to root:root,high,Kubernetes,k8s master,0,0
601116,CIS_Linux_2.0.0 - 1.1.1.6,,Ensure mounting of squashfs filesystems is disabled,low,Linux,linux,0,0
6628,CIS_Linux_2.0.0 - 6.2.8,,Ensure users' home directories permissions are 750 or more restrictive,high,Linux,linux,1,0
6629,CIS_Linux_2.0.0 - 6.2.9,,Ensure users own their home directories,high,Linux,linux,1,0
300135,CIS_OpenShift_1.1.0 - 1.3.5,,Ensure that the --root-ca-file argument is set as appropriate,medium,OpenShift,openshift master,0,0
16,CIS_Docker_v1.3.1 - 1.1.2,,Only allow trusted users to control Docker daemon,high,Docker,host config,1,0
3001224,CIS_OpenShift_1.1.0 - 1.2.24,,Ensure that the audit-log-maxbackup argument is set to 10 or as appropriate,low,OpenShift,openshift master,0,0
8134,CIS_Kubernetes1.20_1.0.0 - 1.3.3,,Ensure that the --use-service-account-credentials argument is set to true (kube-controller-manager),high,Kubernetes,k8s master,0,0
81425,CIS_Kubernetes1.20_1.0.0 - 1.1.7,,Ensure that the etcd pod specification file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
200201,,,Verify Windows Defender Control Flow Guard (CFG) is enabled,critical,Twistlock Labs,windows,0,0
300128,CIS_OpenShift_1.1.0 - 1.2.8,,Verify that the Node authorizer is enabled,high,OpenShift,openshift master,0,0
8117,CIS_Kubernetes1.20_1.0.0 - 1.2.18,,Ensure that the --insecure-port argument is set to 0 (kube-apiserver),critical,Kubernetes,k8s master,0,0
54,CIS_Docker_v1.3.1 - 5.4,,Do not use privileged containers,critical,Docker,container,0,0
81132,CIS_Kubernetes1.20_1.0.0 - 1.2.7,,Ensure that the --authorization-mode argument is set to Node (kube-apiserver),high,Kubernetes,k8s master,0,0
8145,CIS_Kubernetes1.20_1.0.0 - 1.1.16,,Ensure that the scheduler file ownership is set to root:root,high,Kubernetes,k8s master,0,0
